	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
10	-0.218584060668945	0.07521378993988001	-0.09176731109619099	0.20096294581890098	-0.017388440668583	0.35404202342033403	0.10097870975732799	0	1.400146484375	1.3830283880233758	1.342637896537781	1.297504782676697	1.2299749851226809	1.15886116027832	1.0667704343795779	0.972773551940918	0.859705567359924	0.7468605637550351	0.617257833480835	0.490370959043503	0.349353045225143	0.21380552649498	0.066959202289581	-3.982235431671143	-9.961453437805176	-0.772101759910583	-0.107955284416676	0.04550139233469999	0.059276811778545	-0.06285315006971401	-0.04474683478474599
11	-0.21807694435119604	0.04518318176269499	-0.109146118164062	0.23413801193237302	0.007283823098987	0.35699945688247703	0.24602949619293202	0	1.3986268043518073	1.376984119415283	1.329166650772095	1.273874163627625	1.193684697151184	1.107704877853394	0.998887658119202	0.8867021799087521	0.7544182538986209	0.621806025505066	0.47237825393676797	0.326129287481308	0.166729152202606	0.014308501034975	-0.147398814558983	-4.385809898376465	-14.358267784118652	-1.140766978263855	-0.11102548241615301	0.052149936556816	0.0018820364493879998	-0.057486075907945994	-0.045518431812525004
12	-0.192267239093781	-0.002402305603027	-0.186707496643066	0.18462845683097798	-0.005616083275527	0.310463398694992	0.114207811653614	0	1.3969630002975457	1.370374083518982	1.314462661743164	1.24815046787262	1.154318571090698	1.052454471588135	0.925957322120667	0.794805824756622	0.6428215503692629	0.490370959043503	0.32157802581787104	0.15707041323185	-0.018863312900066	-0.18547606468200697	-0.35846236348152205	-1.9966889619827268	-7.408991813659668	-0.8565667867660519	-0.041975509375334	0.090829126536846	-0.07205416262149801	0.001137722982094	0.031432997435331
13	-0.19385492801666301	0.022784352302551002	-0.132404327392578	0.160569414496422	-0.019205665215849998	0.310779303312302	0.17512042820453602	0	1.395155191421509	1.363201141357422	1.298539638519287	1.220376133918762	1.1119775772094729	0.9933140873909	0.848346292972565	0.6976881623268131	0.5258432030677801	0.353904008865356	0.166729152202606	-0.014308501034975	-0.20420779287815102	-0.38153335452079795	-0.5613635778427121	-2.427866220474243	-9.571895599365234	-1.43764853477478	-0.042877227067947	0.090799532830715	-0.08414612710475901	0.010154533199965999	0.08114651590585699
14	-0.194077432155609	0.0007618665695189999	-0.06392765045166	0.11317278444767	-0.048326034098864004	0.33097615838050803	0.07598895579576499	0	1.3932037353515618	1.355468273162842	1.281412243843079	1.1905966997146609	1.0667704343795779	0.9305022954940799	0.7664449214935299	0.595987141132355	0.404455572366714	0.21380552649498	0.009753987193107999	-0.18547606468200697	-0.386092007160187	-0.569923460483551	-0.751423001289368	-0.40318575501442	-3.669451475143433	-0.5676355957984921	-0.009595182724296998	0.099973574280739	-0.030443580821157	0.027246201410889997	0.097193583846092
15	-0.19921207427978502	0.027117013931274	-0.039599418640137	0.102692633867264	-0.049095083028077996	0.319111168384552	0.116121172904968	0	1.3911086320877082	1.34717857837677	1.263096332550049	1.15886116027832	1.0188132524490359	0.864251255989075	0.6806651949882511	0.490370959043503	0.279667854309082	0.071513116359711	-0.147398814558983	-0.353904008865356	-0.5613635778427121	-0.7468605637550351	-0.924257040023804	-0.110758282244205	-3.847886323928833	-0.6680901050567629	-0.001077318796888	0.09870309382677099	-0.018276637420058	0.042477279901505	0.106361523270607
16	-0.184406042098999	0.008127689361571998	-0.074995994567871	0.08423613011837	-0.055517651140689996	0.29021328687667797	0.095197834074497	0	1.3888702392578118	1.338335394859314	1.243608832359314	1.1252214908599851	0.968228995800018	0.794805824756622	0.591438710689545	0.38153335452079795	0.152517393231392	-0.071513116359711	-0.30277833342552196	-0.517104506492615	-0.7269849181175229	-0.908788919448853	-1.0758796930313108	0.4450831711292271	-0.8315747976303101	-0.887425243854523	0.003941560164094001	0.094471752643585	-0.0025568960700179996	0.029801735654472996	0.06344828009605401
17	-0.18466359376907301	0.023037910461426003	-0.044193267822266	0.10536624491214801	-0.04477754607796701	0.31475344300270097	0.09666325896978399	0	1.3864887952804572	1.328942537307739	1.222967624664307	1.089733242988586	0.9151477217674259	0.72242271900177	0.49921417236328103	0.270189374685287	0.024061167612672	-0.21380552649498	-0.454455733299255	-0.672666966915131	-0.880085468292236	-1.052454471588135	-1.202794075012207	-0.494631826877594	3.6308491230010986	-1.09724497795105	-0.008036372251808999	0.09434055536985402	0.051190204918384996	0.066014692187309	-0.044689625501632996
18	-0.189384043216705	0.018644213676453	-0.08438301086425799	0.116664230823517	-0.020932441577314997	0.295626699924469	0.067728526890278	0	1.383964419364929	1.319003701210022	1.201191902160645	1.052454471588135	0.859705567359924	0.6473695039749151	0.404455572366714	0.15707041323185	-0.104632936418056	-0.353904008865356	-0.600548028945923	-0.8182936310768131	-1.018011808395386	-1.174970269203186	-1.302072882652283	-0.635239243507385	3.25041675567627	-0.87847900390625	-0.012159323319793	0.094100333750248	0.047286946326494	0.060580149292946	-0.0826560780406
19	-0.18611741065979	0.041763901710510004	-0.06695365905761701	0.129622146487236	-0.020485604181886	0.281629323959351	0.062874220311642	0	1.3812974691390991	1.308522939682007	1.178301811218262	1.013446569442749	0.802044868469238	0.569923460483551	0.30763953924179105	0.042919624596833995	-0.232495084404945	-0.490370959043503	-0.739241659641266	-0.9518334269523621	-1.1383734941482542	-1.273874163627625	-1.371426701545715	-0.579005181789398	5.892914295196532	-0.8581497669219971	-0.010451948270202	0.09569852054119099	0.06633535027503999	0.074410259723663	-0.11196122318506199
20	-0.17914313077926602	0.061553359031677	-0.06089687347412099	0.143710061907768	-0.00664001936093	0.288134813308716	0.104998074471951	0	1.3784881830215447	1.297504782676697	1.154318571090698	0.972773551940918	0.7423136234283451	0.490370959043503	0.209253087639809	-0.071513116359711	-0.35846236348152205	-0.621806025505066	-0.868814885616302	-1.071313858032227	-1.239084362983704	-1.34717857837677	-1.4092558622360232	-0.8942216038703922	8.167769432067871	-0.426504820585251	-0.021622780710459	0.08462851494550701	0.10440386831760401	0.071234472095966	-0.07104230672121001
21	-0.16564911603927598	0.0539311170578	-0.092663764953613	0.121775574982166	-0.021634746342897002	0.26534473896026606	0.160793244838715	0	1.375536799430847	1.2859535217285158	1.129264116287231	0.9305022954940799	0.6806651949882511	0.409005999565125	0.10979113727808	-0.18547606468200697	-0.481487572193146	-0.7468605637550351	-0.987659215927124	-1.174970269203186	-1.31839907169342	-1.3934104442596442	-1.4146878719329832	-2.7582180500030518	0.10879712551832199	-0.703039288520813	-0.062136940658092006	0.06156834959983799	0.091765686869621	0.028034672141075	0.06186780706048001
22	-0.174768567085266	0.065048813819885	-0.129096984863281	0.192798405885696	0.00012102194887100001	0.291882157325745	0.09980157017707801	0	1.3724437952041633	1.273874163627625	1.103161811828613	0.8867021799087521	0.617257833480835	0.326129287481308	0.009753987193107999	-0.29822057485580394	-0.600548028945923	-0.864251255989075	-1.09429919719696	-1.261271357536316	-1.374943017959595	-1.4116407632827759	-1.387597441673279	-3.8206305503845215	-6.419719696044923	-1.116240262985229	-0.09277746081352198	0.047974310815334	0.047829139977694	-0.032365269958973	0.04968204349279401
23	-0.18316262960434002	0.084003925323486	-0.121280670166016	0.21867680549621601	0.024179194122552997	0.316013097763062	0.077383689582348	0	1.369209289550781	1.261271357536316	1.076035618782043	0.84144526720047	0.552254259586334	0.242047160863876	-0.090355135500431	-0.409005999565125	-0.714653968811035	-0.972773551940918	-1.187411189079285	-1.328942537307739	-1.4077361822128303	-1.401503086090088	-1.3286094665527342	-3.333337545394897	-7.091151714324951	-0.517995238304138	-0.09345196187496198	0.039763744920492006	0.028984095901251	-0.06759341806173301	-0.036192234605551
24	-0.19093352556228602	0.067793607711792	-0.14488220214843803	0.22952003777027105	0.005061042960733	0.31182512640953103	0.113230288028717	0	1.3658337593078607	1.24815046787262	1.047910809516907	0.794805824756622	0.485821396112442	0.15707041323185	-0.190032660961151	-0.517104506492615	-0.822856783866882	-1.071313858032227	-1.265839099884033	-1.376984119415283	-1.4162100553512567	-1.363201141357422	-1.239084362983704	-4.700760841369629	-11.20565700531006	-0.9044641256332401	-0.115705251693726	0.043625000864266995	0.028186213225126	-0.052406992763281	-0.046425633132458004
25	-0.170487225055695	0.050668478012084996	-0.18095970153808602	0.255397588014603	0.021697711199522	0.31466779112815896	0.077329702675343	0	1.362317442893982	1.234516859054565	1.0188132524490359	0.7468605637550351	0.41812974214553794	0.071513116359711	-0.28877717256546004	-0.621806025505066	-0.924257040023804	-1.15886116027832	-1.3286094665527342	-1.4046865701675422	-1.4002180099487298	-1.297504782676697	-1.121086835861206	-3.902919769287109	-13.92987823486328	-0.6884548664093021	-0.101241990923882	0.050453022122383	0.007453705649823001	-0.054807119071484	-0.08921942859888099
26	-0.173196494579315	0.034218430519104	-0.19791030883789104	0.23320357501506797	0.004901707638055	0.306423425674438	0.105166867375374	0	1.358660697937012	1.220376133918762	0.9887697696685791	0.6976881623268131	0.349353045225143	-0.014308501034975	-0.386092007160187	-0.72242271900177	-1.018011808395386	-1.234516859054565	-1.374943017959595	-1.4116407632827759	-1.360037088394165	-1.205734014511108	-0.9773383736610409	-2.600956916809082	-9.021753311157227	-0.828571856021881	-0.060528337955475	0.077900007367134	-0.058768078684807004	-0.024176862090826003	-0.016981437802315
27	-0.168413519859314	0.030115485191345	-0.161696434020996	0.19154766201973003	0.009891483001411	0.28423732519149797	0.103626057505608	0	1.354864001274109	1.205734014511108	0.957808256149292	0.6473695039749151	0.279667854309082	-0.100077234208584	-0.481487572193146	-0.8182936310768131	-1.1033415794372559	-1.297504782676697	-1.404264569282532	-1.397743821144104	-1.2963635921478271	-1.089733242988586	-0.811154186725616	-1.079518675804138	-5.083420276641847	-0.620317280292511	-0.020955508574843	0.09662976115942	-0.05778502300381701	0.019631570205092	0.010137314908206
28	-0.16597241163253798	0.040163278579712004	-0.123185157775879	0.15623259544372597	-0.014409865252674	0.28354892134666404	0.03505140542984	0	1.350927710533142	1.1905966997146609	0.925957322120667	0.595987141132355	0.209253087639809	-0.18547606468200697	-0.574484050273895	-0.908788919448853	-1.179537177085876	-1.34717857837677	-1.4162100553512567	-1.363201141357422	-1.210301280021667	-0.9518334269523621	-0.626367151737213	-0.11227937787771199	-1.752801060676575	-0.667005181312561	0.0027205550577490004	0.10180627554655099	-0.039212174713612	0.026692621409892998	0.010757914744318002
29	-0.169151544570923	0.032674193382262996	-0.117085456848145	0.15429279208183302	-0.021052354946733	0.271179884672165	0.090167433023453	0	1.34685218334198	1.174970269203186	0.893246352672577	0.54362565279007	0.138289481401443	-0.270189374685287	-0.6646136641502379	-0.9933140873909	-1.245965003967285	-1.3830283880233758	-1.41063129901886	-1.308522939682007	-1.1033415794372559	-0.794805824756622	-0.427239060401917	0.053362209349871	-1.098855257034302	-0.9357494115829471	0.004499371629208	0.10365722328424501	-0.017064491286873998	0.035738419741392004	0.001203840714879
30	-0.165192902088165	0.06286084651947	-0.08110332489013701	0.146215006709099	-0.017764084041119	0.282777965068817	0.051968429237604	0	1.342637896537781	1.15886116027832	0.859705567359924	0.490370959043503	0.066959202289581	-0.353904008865356	-0.751423001289368	-1.071313858032227	-1.302072882652283	-1.4046865701675422	-1.387597441673279	-1.234516859054565	-0.9773383736610409	-0.621806025505066	-0.21836242079734802	-0.21792155504226698	5.3140363693237305	-0.691247284412384	-0.007669661194085999	0.08537848293781301	0.071418322622776	0.056020196527242994	-0.074703544378281
31	-0.17231559753418	0.066458463668823	-0.09859752655029301	0.15736283361911801	-0.020357225090265	0.26929894089698797	0.10780550539493598	0	1.338285207748413	1.142275929450989	0.825366020202637	0.436310589313507	-0.004554662853479	-0.436310589313507	-0.834475338459015	-1.142275929450989	-1.347394585609436	-1.4119306802749632	-1.347394585609436	-1.142275929450989	-0.834475338459015	-0.436310589313507	-0.004554662853479	-3.2424335479736333	-3.5739357471466064	-0.880826711654663	-0.074225127696991	0.055855043232441	0.08884984254836999	0.025932040065527	0.082586564123631
32	-0.171416878700256	0.073680996894836	-0.126646041870117	0.189510464668274	0.004345713183284	0.29453691840171803	0.054350912570952994	0	1.333794713020325	1.1252214908599851	0.790259420871735	0.38153335452079795	-0.07606852799654	-0.517104506492615	-0.913353025913239	-1.205734014511108	-1.381553053855896	-1.4046865701675422	-1.290521621704102	-1.033162713050842	-0.6772286295890811	-0.242047160863876	0.209253087639809	-3.754917860031128	-8.096738815307617	-0.772297441959381	-0.09278656542301199	0.044894762337208	0.045602019876242	-0.033773675560951	0.05364087969064701
33	-0.168064832687378	0.081521511077881	-0.143730163574219	0.202531352639198	0.005048209335655	0.278381437063217	0.07129964977502799	0	1.329166650772095	1.107704877853394	0.7544182538986209	0.326129287481308	-0.147398814558983	-0.595987141132355	-0.987659215927124	-1.261271357536316	-1.404264569282532	-1.3830283880233758	-1.217684626579285	-0.908788919448853	-0.508323490619659	-0.042919624596833995	0.41812974214553794	-3.2495393753051762	-9.668857574462892	-0.648828029632568	-0.09008275717496901	0.039093185216188	0.039032325148582	-0.066019929945469	-0.056593246757984
34	-0.15184420347213698	0.05052387714386	-0.14818668365478502	0.20831762254238104	0.0079151885584	0.292216628789902	0.06001453474164	0	1.324401617050171	1.089733242988586	0.717875599861145	0.270189374685287	-0.21836242079734802	-0.672666966915131	-1.05702006816864	-1.308522939682007	-1.415340185165405	-1.34717857837677	-1.129787921905518	-0.7709915637969971	-0.330687344074249	0.15707041323185	0.617257833480835	-4.090819835662842	-13.588422775268555	-1.1076675653457642	-0.10046406835317599	0.041209932416677	-0.001045412034728	-0.06270058453083	-0.06549736112356201
35	-0.160252928733826	0.03655743598938	-0.159214973449707	0.193398997187614	0.022593021392822	0.291319042444229	0.065964438021183	0	1.319500207901001	1.071313858032227	0.6806651949882511	0.21380552649498	-0.28877717256546004	-0.7468605637550351	-1.121086835861206	-1.34717857837677	-1.4146878719329832	-1.297504782676697	-1.027922511100769	-0.621806025505066	-0.147398814558983	0.353904008865356	0.802044868469238	-3.623949766159058	-12.810670852661133	-1.068111777305603	-0.094628602266312	0.044598706066608	-0.0053160400129849995	-0.071856267750263	-0.037720289081335
36	-0.151366412639618	0.013452529907227	-0.158531188964844	0.186296924948692	0.013742784969509	0.269124686717987	0.087154157459736	0	1.314462661743164	1.052454471588135	0.6428215503692629	0.15707041323185	-0.35846236348152205	-0.8182936310768131	-1.179537177085876	-1.376984119415283	-1.402312994003296	-1.234516859054565	-0.913353025913239	-0.46343594789505	0.038365408778191	0.54362565279007	0.968228995800018	-3.248835802078247	-13.766140937805176	-1.394464373588562	-0.078711062669754	0.053569123148918006	-0.067241594195366	-0.05316125229001001	0.015875916928053003
37	-0.133674323558807	-0.00261402130127	-0.178980827331543	0.18272359669208502	0.021772069856523996	0.24297410249710102	0.055334005504847	0	1.309289813041687	1.033162713050842	0.6043795347213751	0.100077234208584	-0.427239060401917	-0.8867021799087521	-1.23207700252533	-1.397743821144104	-1.3783185482025149	-1.15886116027832	-0.787501692771912	-0.29822057485580394	0.22338576614856698	0.72242271900177	1.1119775772094729	-2.494529247283936	-9.107505798339844	-1.003300070762634	-0.047485873103142	0.073284268379211	-0.09154004603624301	-0.002165221143514	0.040370687842368996
38	-0.132159650325775	0.023777365684508996	-0.169600486755371	0.17966426908969899	0.012115606106818002	0.25093933939933805	0.10175935178995099	0	1.3039819002151491	1.013446569442749	0.5653747320175171	0.042919624596833995	-0.49493071436882	-0.9518334269523621	-1.278442025184631	-1.4093214273452759	-1.3429039716720579	-1.071313858032227	-0.651930868625641	-0.128600239753723	0.404455572366714	0.8867021799087521	1.2299749851226809	-2.1386442184448238	-6.82520055770874	-0.827860414981842	-0.036883018910885	0.078336328268051	-0.081661611795425	0.007258961442858001	0.074782192707062
39	-0.123885810375214	0.024455428123474	-0.135540008544922	0.13777169585228	0.003993446007371	0.233634993433952	0.049346644431353	0	1.298539638519287	0.9933140873909	0.5258432030677801	-0.014308501034975	-0.5613635778427121	-1.013446569442749	-1.31839907169342	-1.4116407632827759	-1.2963635921478271	-0.972773551940918	-0.508323490619659	0.042919624596833995	0.5784366726875311	1.033162713050842	1.319500207901001	-0.45991763472557107	-5.0192975997924805	-0.346557408571243	-0.003913932945579001	0.084394671022892	-0.063248984515667	0.021033292636275003	0.068476155400276
40	-0.13263076543808	0.023494362831116004	-0.165268898010254	0.13320825994014698	0.002551208948717	0.23898732662200897	0.057220675051212005	0	1.292963624000549	0.972773551940918	0.485821396112442	-0.071513116359711	-0.626367151737213	-1.071313858032227	-1.351747274398804	-1.4046865701675422	-1.239084362983704	-0.864251255989075	-0.35846236348152205	0.21380552649498	0.7423136234283451	1.15886116027832	1.3784881830215447	-0.907364010810852	-5.585658073425293	-0.7653253674507141	-0.010712514631450001	0.08305500447750098	-0.06328620761632901	0.013338104821741997	0.09902282059192699
41	-0.150122463703156	0.023412346839905	-0.142756462097168	0.126335814595222	0.009537788107991	0.24476303160190602	0.09407379478216199	0	1.287254333496094	0.9518334269523621	0.445346385240555	-0.128600239753723	-0.689774572849274	-1.1252214908599851	-1.3783185482025149	-1.38850462436676	-1.171542406082153	-0.7468605637550351	-0.20420779287815102	0.38153335452079795	0.893246352672577	1.261271357536316	1.4055784940719598	0.320032030344009	-2.680492639541626	-0.49490922689437894	0.004717856645584001	0.08766414970159501	-0.015452551655471	0.009252865798771	0.075302429497242
42	-0.143860042095184	0.037177443504333	-0.107376098632812	0.15809608995914498	0.014571617357433	0.25227677822113	0.064664326608181	0	1.281412243843079	0.9305022954940799	0.404455572366714	-0.18547606468200697	-0.751423001289368	-1.174970269203186	-1.3979796171188348	-1.363201141357422	-1.09429919719696	-0.621806025505066	-0.047474734485149	0.54362565279007	1.028618812561035	1.338335394859314	1.400146484375	0.455898731946945	2.286139726638794	-0.36133745312690707	0.013558232225478	0.091779842972755	0.00355382473208	0.041150536388159	-0.034127920866012997
43	-0.129840731620789	0.04141891002655	-0.100662231445312	0.146166130900383	-0.007325437851250001	0.240622773766518	0.051353964954615	0	1.275438189506531	0.908788919448853	0.363186746835709	-0.242047160863876	-0.811154186725616	-1.220376133918762	-1.41063129901886	-1.328942537307739	-1.007996916770935	-0.490370959043503	0.10979113727808	0.6976881623268131	1.146084904670715	1.38850462436676	1.362317442893982	-1.1318885087966921	4.457491397857666	-0.7616437077522281	-0.014490690082312	0.079298190772533	0.05750534310936901	0.07428223639726599	-0.10412812978029301
44	-0.133181095123291	0.029304385185242	-0.09267330169677698	0.124254859983921	-0.009974866174160999	0.24804474413394897	0.047073088586330004	0	1.269332647323608	0.8867021799087521	0.32157802581787104	-0.29822057485580394	-0.868814885616302	-1.261271357536316	-1.4162100553512567	-1.2859535217285158	-0.913353025913239	-0.353904008865356	0.265637516975403	0.84144526720047	1.243608832359314	1.410770773887634	1.292963624000549	-1.9946359395980828	4.0405311584472665	-0.6090054512023929	-0.036882154643536	0.071342661976814	0.08106414228677701	0.07451175153255499	-0.051506269723177005
45	-0.12921816110610998	0.040418863296509004	-0.092937469482422	0.134510323405266	0.002355944365263	0.234269380569458	0.11208815127611199	0	1.263096332550049	0.864251255989075	0.279667854309082	-0.353904008865356	-0.924257040023804	-1.297504782676697	-1.4146878719329832	-1.234516859054565	-0.811154186725616	-0.21380552649498	0.41812974214553794	0.972773551940918	1.319500207901001	1.4046865701675422	1.193684697151184	-1.860355496406555	0.5115461349487299	-0.43237414956092796	-0.043093860149384	0.058744359761477	0.09620144963264501	0.044279810041189006	0.026130603626369996
46	-0.13901358842849698	0.05521965026855501	-0.138566970825195	0.165073305368423	0.009193995967507	0.24483917653560602	0.030057163909077998	0	1.2567298412323	0.84144526720047	0.237495020031929	-0.409005999565125	-0.9773383736610409	-1.328942537307739	-1.40607225894928	-1.174970269203186	-0.702250063419342	-0.071513116359711	0.5653747320175171	1.089733242988586	1.3724437952041633	1.370374083518982	1.0667704343795779	-2.513033390045166	-1.7573088407516482	-0.604861378669739	-0.066119827330112	0.040959510952234005	0.055631320923567006	-0.033726032823323995	0.10251855105161699
47	-0.133619248867035	0.061080694198607996	-0.138047218322754	0.171570584177971	0.01022519543767	0.25826033949851995	0.133802771568298	0	1.250233769416809	0.8182936310768131	0.19509847462177302	-0.46343594789505	-1.027922511100769	-1.355468273162842	-1.3904067277908332	-1.107704877853394	-0.5875459909439089	0.071513116359711	0.705544650554657	1.1905966997146609	1.401521921157837	1.308522939682007	0.9151477217674259	-4.11700439453125	-4.576458930969238	-0.787219762802124	-0.094602964818478	0.032987724989653	0.032842218875885	-0.042223777621983996	0.017733613029122
48	-0.15004026889801	0.027811884880066	-0.187324523925781	0.20606739819049802	0.007375498767941999	0.260832548141479	0.037020172923803	0	1.243608832359314	0.794805824756622	0.152517393231392	-0.517104506492615	-1.0758796930313108	-1.376984119415283	-1.367770075798035	-1.033162713050842	-0.467995434999466	0.21380552649498	0.83689934015274	1.273874163627625	1.406230807304382	1.220376133918762	0.7423136234283451	-4.082502841949463	-8.897808074951172	-0.9860656261444091	-0.100904643535614	0.04242792725563	-0.008289417251945	-0.056680668145418	-0.007253216579555999
49	-0.15034759044647197	0.017709374427794997	-0.19272518157958998	0.21261575818061804	0.020677097141743	0.256377995014191	0.051375877112150005	0	1.236855626106262	0.7709915637969971	0.10979113727808	-0.569923460483551	-1.121086835861206	-1.3934104442596442	-1.338275909423828	-0.9518334269523621	-0.344592303037643	0.353904008865356	0.957808256149292	1.338335394859314	1.3864887952804572	1.107704877853394	0.552254259586334	-4.133900165557861	-10.007200241088867	-1.326095581054688	-0.08576482534408598	0.05767185613512999	-0.076382033526897	-0.030173156410456002	0.032041456550360004
