	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
10	0.19664573669433602	0.29394817352294894	-0.31122875213622997	0.327155530452728	-0.049504201859236	-0.10709335654974	0.12075921893119801	0	1.400146484375	1.3830283880233758	1.342637896537781	1.297504782676697	1.2299749851226809	1.15886116027832	1.0667704343795779	0.972773551940918	0.859705567359924	0.7468605637550351	0.617257833480835	0.490370959043503	0.349353045225143	0.21380552649498	0.066959202289581	-0.073043204843998	2.608376264572144	-0.309565097093582	-0.037007328122854	-0.073715545237064	-0.025523746386169995	0.056111562997103	0.10469247400760699
11	0.224396467208862	0.26280689239502	-0.33982467651367204	0.359423160552979	-0.050505928695202006	-0.111950077116489	0.114750728011131	0	1.3986268043518073	1.376984119415283	1.329166650772095	1.273874163627625	1.193684697151184	1.107704877853394	0.998887658119202	0.8867021799087521	0.7544182538986209	0.621806025505066	0.47237825393676797	0.326129287481308	0.166729152202606	0.014308501034975	-0.147398814558983	-2.775017499923706	-4.218785762786865	-0.431498855352402	-0.090567290782928	-0.024321412667632006	-0.017943244427443	-0.049203261733055004	0.076199389994144
12	0.22983741760253898	0.26115512847900396	-0.357470512390137	0.28398579359054604	-0.059915449470282	-0.13024954497814198	0.157421097159386	0	1.3969630002975457	1.370374083518982	1.314462661743164	1.24815046787262	1.154318571090698	1.052454471588135	0.925957322120667	0.794805824756622	0.6428215503692629	0.490370959043503	0.32157802581787104	0.15707041323185	-0.018863312900066	-0.18547606468200697	-0.35846236348152205	-1.58916711807251	-3.1667046546936035	-0.40661054849624606	-0.064493089914322	-0.07621906697750098	-0.01380829513073	0.032682839781046004	0.029995739459991004
13	0.24564695358276398	0.273735046386719	-0.367459297180176	0.36283981800079296	-0.033427208662033	-0.099178746342659	0.31068342924118003	0	1.395155191421509	1.363201141357422	1.298539638519287	1.220376133918762	1.1119775772094729	0.9933140873909	0.848346292972565	0.6976881623268131	0.5258432030677801	0.353904008865356	0.166729152202606	-0.014308501034975	-0.20420779287815102	-0.38153335452079795	-0.5613635778427121	-2.36160135269165	-4.120800495147705	-0.46031990647315996	-0.081366755068302	-0.05933780968189199	-0.057306315749884006	-0.002121547237039	0.049316588789225
14	0.22196149826049802	0.359189987182617	-0.23544883728027302	0.29373064637184104	-0.041059192270041	-0.096241421997547	0.226102322340012	0	1.3932037353515618	1.355468273162842	1.281412243843079	1.1905966997146609	1.0667704343795779	0.9305022954940799	0.7664449214935299	0.595987141132355	0.404455572366714	0.21380552649498	0.009753987193107999	-0.18547606468200697	-0.386092007160187	-0.569923460483551	-0.751423001289368	0.7930204272270199	2.8366689682006836	0.20115841925144198	-0.022147769108415	-0.09934289008378999	-0.08684653788805001	0.044395126402378	0.049743581563234
15	0.224181413650513	0.28043651580810497	-0.31513309478759804	0.35427576303482106	-0.039497576653957	-0.10912878811359401	0.20444729924202	0	1.3911086320877082	1.34717857837677	1.263096332550049	1.15886116027832	1.0188132524490359	0.864251255989075	0.6806651949882511	0.490370959043503	0.279667854309082	0.071513116359711	-0.147398814558983	-0.353904008865356	-0.5613635778427121	-0.7468605637550351	-0.924257040023804	-2.1923894882202153	-5.0011491775512695	-0.29569602012634305	-0.08565706759691201	-0.029750855639577006	-0.05795507505536099	-0.06399340927600901	0.08509693294763601
16	0.243255853652954	0.248906135559082	-0.38529777526855497	0.298321962356567	-0.05363817512989	-0.13492211699485798	0.267898231744766	0	1.3888702392578118	1.338335394859314	1.243608832359314	1.1252214908599851	0.968228995800018	0.794805824756622	0.591438710689545	0.38153335452079795	0.152517393231392	-0.071513116359711	-0.30277833342552196	-0.517104506492615	-0.7269849181175229	-0.908788919448853	-1.0758796930313108	-0.970554649829865	-2.328683614730835	-0.444341987371445	-0.05636632069945299	-0.091948963701725	-0.063003823161125	0.008152198977768001	0.021464616060257
17	0.23191571235656697	0.317537307739258	-0.262283325195312	0.318304836750031	-0.041487667709589	-0.092671304941177	0.230223506689072	0	1.3864887952804572	1.328942537307739	1.222967624664307	1.089733242988586	0.9151477217674259	0.72242271900177	0.49921417236328103	0.270189374685287	0.024061167612672	-0.21380552649498	-0.454455733299255	-0.672666966915131	-0.880085468292236	-1.052454471588135	-1.202794075012207	0.23235237598419198	1.8705772161483758	-0.13808268308639499	-0.034373831003903996	-0.076673567295074	-0.09247770160436601	0.053967598825693	0.125690132379532
18	0.21098875999450697	0.25220298767089805	-0.333745002746582	0.379207611083984	-0.024080246686935	-0.087901949882507	0.19427452981472002	0	1.383964419364929	1.319003701210022	1.201191902160645	1.052454471588135	0.859705567359924	0.6473695039749151	0.404455572366714	0.15707041323185	-0.104632936418056	-0.353904008865356	-0.600548028945923	-0.8182936310768131	-1.018011808395386	-1.174970269203186	-1.302072882652283	-1.520647168159485	-3.1009087562561035	-0.616546392440796	-0.073120698332787	-0.04327289015054701	-0.09005976468324699	-0.08867327868938399	0.081683896481991
19	0.192216873168945	0.234559059143066	-0.401793479919434	0.31355282664299	-0.056615695357323	-0.08317723125219299	0.263820469379425	0	1.3812974691390991	1.308522939682007	1.178301811218262	1.013446569442749	0.802044868469238	0.569923460483551	0.30763953924179105	0.042919624596833995	-0.232495084404945	-0.490370959043503	-0.739241659641266	-0.9518334269523621	-1.1383734941482542	-1.273874163627625	-1.371426701545715	-1.310064554214478	-2.297866106033325	-1.2031317949295042	-0.059377267956734	-0.08933550119400001	-0.08397620171308501	-0.033316023647785	0.004619895014911999
20	0.17720031738281197	0.302197456359863	-0.251016616821289	0.294861733913422	-0.06068023294210401	-0.071110032498837	0.341937601566315	0	1.3784881830215447	1.297504782676697	1.154318571090698	0.972773551940918	0.7423136234283451	0.490370959043503	0.209253087639809	-0.071513116359711	-0.35846236348152205	-0.621806025505066	-0.868814885616302	-1.071313858032227	-1.239084362983704	-1.34717857837677	-1.4092558622360232	-0.559373080730438	2.328585147857666	-1.238184452056885	-0.038707375526428	-0.067042209208012	-0.06398914754390701	0.064154520630836	0.08832708746194802
21	0.19115209579467798	0.18462181091308602	-0.44185543060302707	0.30770814418792697	-0.06386339664459201	-0.064712472259998	0.292611062526703	0	1.375536799430847	1.2859535217285158	1.129264116287231	0.9305022954940799	0.6806651949882511	0.409005999565125	0.10979113727808	-0.18547606468200697	-0.481487572193146	-0.7468605637550351	-0.987659215927124	-1.174970269203186	-1.31839907169342	-1.3934104442596442	-1.4146878719329832	-2.152490139007568	-4.266160488128662	-1.4954270124435418	-0.075080186128616	-0.079956367611885	-0.074937023222446	-0.065744653344154	-0.008016220293939
22	0.18555092811584498	0.29631710052490196	-0.299445152282715	0.280345320701599	-0.058755915611982	-0.069947764277458	0.21044142544269603	0	1.3724437952041633	1.273874163627625	1.103161811828613	0.8867021799087521	0.617257833480835	0.326129287481308	0.009753987193107999	-0.29822057485580394	-0.600548028945923	-0.864251255989075	-1.09429919719696	-1.261271357536316	-1.374943017959595	-1.4116407632827759	-1.387597441673279	0.661839544773102	2.167383432388306	-1.1244580745697021	-0.021622288972139	-0.100320138037205	-0.090388372540474	-0.003658292582259	0.019986525177956002
23	0.18580365180969197	0.24820995330810502	-0.37668704986572293	0.33894130587577803	-0.07435222715139399	-0.046920996159315005	0.09835623949766198	0	1.369209289550781	1.261271357536316	1.076035618782043	0.84144526720047	0.552254259586334	0.242047160863876	-0.090355135500431	-0.409005999565125	-0.714653968811035	-0.972773551940918	-1.187411189079285	-1.328942537307739	-1.4077361822128303	-1.401503086090088	-1.3286094665527342	-2.198827505111694	-7.534039497375487	-1.4369869232177732	-0.08285395801067401	-0.043904338032007	-0.069380395114422	-0.08728381991386401	0.031922772526741
24	0.16421914100647	0.24342155456543	-0.413361549377441	0.313301831483841	-0.061058562248945	-0.045393221080303005	0.16773909330368	0	1.3658337593078607	1.24815046787262	1.047910809516907	0.794805824756622	0.485821396112442	0.15707041323185	-0.190032660961151	-0.517104506492615	-0.822856783866882	-1.071313858032227	-1.265839099884033	-1.376984119415283	-1.4162100553512567	-1.363201141357422	-1.239084362983704	-1.731340408325195	-6.122652053833008	-1.668638348579407	-0.066288329660892	-0.082577221095562	-0.06777535378933	-0.055754888802766994	-0.019971624016762002
25	0.157357931137085	0.264588356018066	-0.37612056732177707	0.235901415348053	-0.09416824579238901	-0.052305206656455994	0.180153593420982	0	1.362317442893982	1.234516859054565	1.0188132524490359	0.7468605637550351	0.41812974214553794	0.071513116359711	-0.28877717256546004	-0.621806025505066	-0.924257040023804	-1.15886116027832	-1.3286094665527342	-1.4046865701675422	-1.4002180099487298	-1.297504782676697	-1.121086835861206	-0.486100047826767	-0.29118800163269004	-1.297308444976807	-0.039793983101845	-0.10315217077732099	-0.090484045445919	-0.03290056809783	-0.032331097871065
26	0.147114753723145	0.23392772674560502	-0.41490268707275396	0.301195323467255	-0.059111371636391005	-0.037528526037931	0.11294156312942501	0	1.358660697937012	1.220376133918762	0.9887697696685791	0.6976881623268131	0.349353045225143	-0.014308501034975	-0.386092007160187	-0.72242271900177	-1.018011808395386	-1.234516859054565	-1.374943017959595	-1.4116407632827759	-1.360037088394165	-1.205734014511108	-0.9773383736610409	-2.3273227214813232	-7.34901237487793	-1.7876273393630981	-0.081467092037201	-0.050043005496264004	-0.056781824678183004	-0.099165380001068	0.025365170091391002
27	0.140371561050415	0.229691505432129	-0.463760375976562	0.278403490781784	-0.08979042619466802	-0.044910874217749	0.141407325863838	0	1.354864001274109	1.205734014511108	0.957808256149292	0.6473695039749151	0.279667854309082	-0.100077234208584	-0.481487572193146	-0.8182936310768131	-1.1033415794372559	-1.297504782676697	-1.404264569282532	-1.397743821144104	-1.2963635921478271	-1.089733242988586	-0.811154186725616	-2.545258522033691	-2.535121202468872	-1.41806423664093	-0.07550323754549	-0.07661554962396601	-0.06602499634027499	-0.09068112820386899	-0.018474962562323
28	0.157444953918457	0.25926399230957003	-0.438689231872559	0.225336298346519	-0.088673919439316	-0.070586375892162	0.113258175551891	0	1.350927710533142	1.1905966997146609	0.925957322120667	0.595987141132355	0.209253087639809	-0.18547606468200697	-0.574484050273895	-0.908788919448853	-1.179537177085876	-1.34717857837677	-1.4162100553512567	-1.363201141357422	-1.210301280021667	-0.9518334269523621	-0.626367151737213	-1.224688053131104	-0.8564018011093141	-1.315129160881042	-0.053984507918357995	-0.10645129531621901	-0.051437076181173	-0.016224622726440003	-0.016897084191442
29	0.14500880241394	0.24387836456298803	-0.44446849822997997	0.267637848854065	-0.07622644305229201	-0.034055061638355	0.07782448828220401	0	1.34685218334198	1.174970269203186	0.893246352672577	0.54362565279007	0.138289481401443	-0.270189374685287	-0.6646136641502379	-0.9933140873909	-1.245965003967285	-1.3830283880233758	-1.41063129901886	-1.308522939682007	-1.1033415794372559	-0.794805824756622	-0.427239060401917	-0.086689382791519	-2.871350526809692	-0.9809797406196591	-0.038344949483871	-0.115618713200092	-0.090650968253613	-0.03887105733156201	-0.005995686165988
30	0.143756628036499	0.27794075012207003	-0.434906959533691	0.255586832761765	-0.072602972388268	-0.056136641651392004	0.16176536679267903	0	1.342637896537781	1.15886116027832	0.859705567359924	0.490370959043503	0.066959202289581	-0.353904008865356	-0.751423001289368	-1.071313858032227	-1.302072882652283	-1.4046865701675422	-1.387597441673279	-1.234516859054565	-0.9773383736610409	-0.621806025505066	-0.21836242079734802	-0.8272796869277951	0.881049871444702	-0.786489903926849	-0.047049522399902	-0.10829295217990899	-0.080011837184429	-0.056927923113108	-0.027456916868687002
31	0.154153108596802	0.260597229003906	-0.512408256530762	0.230443254113197	-0.09014631062746001	-0.07822154462337501	0.163185358047485	0	1.338285207748413	1.142275929450989	0.825366020202637	0.436310589313507	-0.004554662853479	-0.436310589313507	-0.834475338459015	-1.142275929450989	-1.347394585609436	-1.4119306802749632	-1.347394585609436	-1.142275929450989	-0.834475338459015	-0.436310589313507	-0.004554662853479	-0.466688454151154	-2.3180630207061768	-0.8710151910781859	-0.045111306011677	-0.122155420482159	-0.050795707851648	-0.026727704331279002	-0.02150884270668
32	0.15816998481750502	0.281227111816406	-0.440585136413574	0.26950597763061496	-0.065545856952667	-0.06543443351984	0.18548071384429898	0	1.333794713020325	1.1252214908599851	0.790259420871735	0.38153335452079795	-0.07606852799654	-0.517104506492615	-0.913353025913239	-1.205734014511108	-1.381553053855896	-1.4046865701675422	-1.290521621704102	-1.033162713050842	-0.6772286295890811	-0.242047160863876	0.209253087639809	-1.400540828704834	-0.6975882649421689	-0.889899909496307	-0.061501551419497	-0.075758241117001	-0.062206599861382994	-0.034195449203253	0.06382541358470901
33	0.16943359375	0.232358932495117	-0.530282974243164	0.294314473867416	-0.07505091279745099	-0.07197400927543599	0.207374006509781	0	1.329166650772095	1.107704877853394	0.7544182538986209	0.326129287481308	-0.147398814558983	-0.595987141132355	-0.987659215927124	-1.261271357536316	-1.404264569282532	-1.3830283880233758	-1.217684626579285	-0.908788919448853	-0.508323490619659	-0.042919624596833995	0.41812974214553794	-2.769580125808716	-4.36743688583374	-1.277416706085205	-0.08192010968923599	-0.08615437895059598	-0.066035158932209	-0.09901600331068	-0.028056018054485
34	0.132703065872192	0.271768569946289	-0.46907424926757796	0.21865184605121601	-0.07753691822290401	-0.069879792630672	0.090523056685925	0	1.324401617050171	1.089733242988586	0.717875599861145	0.270189374685287	-0.21836242079734802	-0.672666966915131	-1.05702006816864	-1.308522939682007	-1.415340185165405	-1.34717857837677	-1.129787921905518	-0.7709915637969971	-0.330687344074249	0.15707041323185	0.617257833480835	-2.049786806106567	-3.6678192615509033	-1.1718788146972658	-0.068052358925343	-0.091328077018261	-0.058022953569889006	-0.025475058704615004	-0.012056879699229998
35	0.14153885841369598	0.282172203063965	-0.423768997192383	0.228376612067223	-0.069476932287216	-0.08186406642198599	0.07233235239982598	0	1.319500207901001	1.071313858032227	0.6806651949882511	0.21380552649498	-0.28877717256546004	-0.7468605637550351	-1.121086835861206	-1.34717857837677	-1.4146878719329832	-1.297504782676697	-1.027922511100769	-0.621806025505066	-0.147398814558983	0.353904008865356	0.802044868469238	0.494256854057312	0.515186905860901	-0.743628799915314	-0.024555753916502002	-0.12486630678176901	-0.087115868926048	-0.008072277531028	0.008041928522289
36	0.13204550743103	0.259589195251465	-0.437776565551758	0.246357321739197	-0.063330553472042	-0.075912676751614	0.195913910865784	0	1.314462661743164	1.052454471588135	0.6428215503692629	0.15707041323185	-0.35846236348152205	-0.8182936310768131	-1.179537177085876	-1.376984119415283	-1.402312994003296	-1.234516859054565	-0.913353025913239	-0.46343594789505	0.038365408778191	0.54362565279007	0.968228995800018	-2.068874597549438	0.280609279870987	-1.053079843521118	-0.066836267709732	-0.068362019956112	-0.043498951941728994	-0.01992417499423	0.055874153971672
37	0.145511150360107	0.21190166473388697	-0.544132232666016	0.270575910806656	-0.066859111189842	-0.080715358257294	0.17234839498996699	0	1.309289813041687	1.033162713050842	0.6043795347213751	0.100077234208584	-0.427239060401917	-0.8867021799087521	-1.23207700252533	-1.397743821144104	-1.3783185482025149	-1.15886116027832	-0.787501692771912	-0.29822057485580394	0.22338576614856698	0.72242271900177	1.1119775772094729	-2.512126684188843	-6.39701509475708	-1.460564374923706	-0.080686047673225	-0.08883579820394501	-0.053624037653208	-0.075262725353241	-0.025324769318104
38	0.12469792366027803	0.28481006622314503	-0.518409729003906	0.21737219393253301	-0.074243791401386	-0.080679945647717	0.137482672929764	0	1.3039819002151491	1.013446569442749	0.5653747320175171	0.042919624596833995	-0.49493071436882	-0.9518334269523621	-1.278442025184631	-1.4093214273452759	-1.3429039716720579	-1.071313858032227	-0.651930868625641	-0.128600239753723	0.404455572366714	0.8867021799087521	1.2299749851226809	-1.4845871925353997	-3.56998348236084	-1.087258577346802	-0.059647232294083	-0.10596778243780099	-0.057214457541704	-0.073292091488838	-0.046065509319305004
39	0.107664823532104	0.269993782043457	-0.439940452575684	0.236790105700493	-0.07209547609090801	-0.071118511259556	0.177896752953529	0	1.298539638519287	0.9933140873909	0.5258432030677801	-0.014308501034975	-0.5613635778427121	-1.013446569442749	-1.31839907169342	-1.4116407632827759	-1.2963635921478271	-0.972773551940918	-0.508323490619659	0.042919624596833995	0.5784366726875311	1.033162713050842	1.319500207901001	-2.2079403400421143	-1.240346670150757	-1.111766934394836	-0.06874692440033	-0.063162803649902	-0.06840325891971599	-0.03688932210207	0.050723146647214994
40	0.08841156959533698	0.22806739807128898	-0.512284278869629	0.26602372527122503	-0.07332596927881199	-0.050734594464302	0.12322577089071302	0	1.292963624000549	0.972773551940918	0.485821396112442	-0.071513116359711	-0.626367151737213	-1.071313858032227	-1.351747274398804	-1.4046865701675422	-1.239084362983704	-0.864251255989075	-0.35846236348152205	0.21380552649498	0.7423136234283451	1.15886116027832	1.3784881830215447	-1.9892470836639398	-8.953365325927734	-1.5644493103027342	-0.07688546180725099	-0.059866689145565005	-0.04539630562067	-0.127525761723518	0.010210096836090001
41	0.102044105529785	0.218642234802246	-0.57950496673584	0.242490276694298	-0.068302966654301	-0.059933055192232	0.32695493102073697	0	1.287254333496094	0.9518334269523621	0.445346385240555	-0.128600239753723	-0.689774572849274	-1.1252214908599851	-1.3783185482025149	-1.38850462436676	-1.171542406082153	-0.7468605637550351	-0.20420779287815102	0.38153335452079795	0.893246352672577	1.261271357536316	1.4055784940719598	-1.9466055631637567	-1.6428008079528809	-1.458759546279907	-0.067368678748608	-0.094869337975979	-0.039419308304787	-0.092326067388058	-0.03372061625123
42	0.09227466583252	0.310210227966309	-0.410434722900391	0.181714653968811	-0.069162607192993	-0.056769914925098	0.33344337344169606	0	1.281412243843079	0.9305022954940799	0.404455572366714	-0.18547606468200697	-0.751423001289368	-1.174970269203186	-1.3979796171188348	-1.363201141357422	-1.09429919719696	-0.621806025505066	-0.047474734485149	0.54362565279007	1.028618812561035	1.338335394859314	1.400146484375	-0.69356107711792	1.334391355514526	-0.8926737308502201	-0.040141463279724	-0.089205533266068	-0.039740826934576	0.024052454158663996	0.05917110666632701
43	0.081925392150879	0.205537796020508	-0.536141395568848	0.26305690407752996	-0.068610988557339	-0.032420210540294994	0.23484067618846902	0	1.275438189506531	0.908788919448853	0.363186746835709	-0.242047160863876	-0.811154186725616	-1.220376133918762	-1.41063129901886	-1.328942537307739	-1.007996916770935	-0.490370959043503	0.10979113727808	0.6976881623268131	1.146084904670715	1.38850462436676	1.362317442893982	-1.5817762613296509	-7.578366756439209	-0.878253698348999	-0.072691909968853	-0.056691821664572	-0.041122008115052996	-0.14930512011051197	0.036200068891048
44	0.095748901367188	0.28292274475097695	-0.48828887939453103	0.20018380880355802	-0.058787748217583	-0.06947931647300701	0.374770641326904	0	1.269332647323608	0.8867021799087521	0.32157802581787104	-0.29822057485580394	-0.868814885616302	-1.261271357536316	-1.4162100553512567	-1.2859535217285158	-0.913353025913239	-0.353904008865356	0.265637516975403	0.84144526720047	1.243608832359314	1.410770773887634	1.292963624000549	-1.4183536767959588	-1.166835188865662	-0.881616473197937	-0.056111764162779	-0.08897034823894501	-0.024903887882828997	-0.050975929945707	-0.0048095281235869996
45	0.138930797576904	0.173005104064941	-0.605308532714844	0.275465339422226	-0.06451885402202599	-0.10838839411735499	0.29522448778152505	0	1.263096332550049	0.864251255989075	0.279667854309082	-0.353904008865356	-0.924257040023804	-1.297504782676697	-1.4146878719329832	-1.234516859054565	-0.811154186725616	-0.21380552649498	0.41812974214553794	0.972773551940918	1.319500207901001	1.4046865701675422	1.193684697151184	-2.401583433151245	-7.991080284118652	-0.896625459194183	-0.07381545752286901	-0.086457200348377	0.084789641201496	-0.023689990863204	-0.03098869509995
46	0.14172458648681602	0.27981853485107394	-0.492180824279785	0.211703762412071	-0.07028654962778098	-0.09485074877739	0.070925913751125	0	1.2567298412323	0.84144526720047	0.237495020031929	-0.409005999565125	-0.9773383736610409	-1.328942537307739	-1.40607225894928	-1.174970269203186	-0.702250063419342	-0.071513116359711	0.5653747320175171	1.089733242988586	1.3724437952041633	1.370374083518982	1.0667704343795779	-3.067789316177368	-4.820136070251465	-0.5642998814582819	-0.07824511826038401	-0.07302076369524	0.07458101958036399	0.00463427323848	-0.024728769436479
47	0.13040876388549802	0.25322151184082003	-0.510593414306641	0.22819058597087902	-0.07011219114065201	-0.09492047876119601	0.09209306538105	0	1.250233769416809	0.8182936310768131	0.19509847462177302	-0.46343594789505	-1.027922511100769	-1.355468273162842	-1.3904067277908332	-1.107704877853394	-0.5875459909439089	0.071513116359711	0.705544650554657	1.1905966997146609	1.401521921157837	1.308522939682007	0.9151477217674259	-1.700030446052551	-0.26928091049194297	-0.5761170983314511	-0.05006853118538901	-0.10373757779598199	0.060816392302513005	0.039846546947956	-0.0038683647289869997
48	0.115178823471069	0.27559375762939503	-0.465822219848633	0.23036497831344602	-0.068023443222046	-0.08804567903280301	0.28652811050415	0	1.243608832359314	0.794805824756622	0.152517393231392	-0.517104506492615	-1.0758796930313108	-1.376984119415283	-1.367770075798035	-1.033162713050842	-0.467995434999466	0.21380552649498	0.83689934015274	1.273874163627625	1.406230807304382	1.220376133918762	0.7423136234283451	-3.722778797149658	0.929671764373779	-0.804538667201996	-0.082109026610851	-0.051763966679573	0.10302164405584299	0.05877674371004099	0.055063955485821006
49	0.123859643936157	0.20069408416748002	-0.604392051696777	0.281037449836731	-0.08131350576877601	-0.07823669910430901	0.133861199021339	0	1.236855626106262	0.7709915637969971	0.10979113727808	-0.569923460483551	-1.121086835861206	-1.3934104442596442	-1.338275909423828	-0.9518334269523621	-0.344592303037643	0.353904008865356	0.957808256149292	1.338335394859314	1.3864887952804572	1.107704877853394	0.552254259586334	-5.796133518218994	-8.932760238647461	-1.4521669149398797	-0.122747540473938	-0.048254858702421	0.10973796248436	-0.038856428116559996	-0.039809498935938
