	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
10	-0.104522466659546	-0.004964590072632	-0.09425163269042998	0.343801468610764	-0.11862716823816301	0.009445320814848	0.10487724840641001	0	1.400146484375	1.3830283880233758	1.342637896537781	1.297504782676697	1.2299749851226809	1.15886116027832	1.0667704343795779	0.972773551940918	0.859705567359924	0.7468605637550351	0.617257833480835	0.490370959043503	0.349353045225143	0.21380552649498	0.066959202289581	-7.933521270751952	-16.850915908813473	-1.6460105180740359	-0.11670286208391199	0.001422196743079	0.047519534826279006	0.06323516368866	0.088824659585953
11	-0.099380195140839	0.011049747467041	-0.100384712219238	0.29870972037315396	-0.142298847436905	0.029590670019387998	0.21593303978443104	0	1.3986268043518073	1.376984119415283	1.329166650772095	1.273874163627625	1.193684697151184	1.107704877853394	0.998887658119202	0.8867021799087521	0.7544182538986209	0.621806025505066	0.47237825393676797	0.326129287481308	0.166729152202606	0.014308501034975	-0.147398814558983	-5.715047836303711	-17.37932777404785	-1.3979254961013792	-0.085607312619686	0.11223407834768301	0.035537283867597996	0.03448523581028	-0.002200775779784
12	-0.048242390155792	0.025994300842284997	0.010625839233398	0.30971023440360995	-0.13494294881820698	0.0034396043047309997	0.127988860011101	0	1.3969630002975457	1.370374083518982	1.314462661743164	1.24815046787262	1.154318571090698	1.052454471588135	0.925957322120667	0.794805824756622	0.6428215503692629	0.490370959043503	0.32157802581787104	0.15707041323185	-0.018863312900066	-0.18547606468200697	-0.35846236348152205	-6.359584331512451	-9.125463485717773	-1.216305017471313	-0.088905610144138	0.040213949978352	-0.014469716697931002	0.08202303200960201	-0.030834067612886002
13	-0.065961480140686	0.022932767868042003	-0.035897254943848	0.346902072429657	-0.134055152535439	0.034900039434433	0.082944989204407	0	1.395155191421509	1.363201141357422	1.298539638519287	1.220376133918762	1.1119775772094729	0.9933140873909	0.848346292972565	0.6976881623268131	0.5258432030677801	0.353904008865356	0.166729152202606	-0.014308501034975	-0.20420779287815102	-0.38153335452079795	-0.5613635778427121	-4.927588939666748	-15.406508445739744	-1.5151647329330438	-0.07803216576576201	-0.000990809989162	0.09196728467941301	0.049216344952582994	-0.032271016389132004
14	-0.09580445289611801	0.002582550048828	-0.040458679199219	0.37029588222503707	-0.133687481284142	0.026357730850577004	0.186561465263367	0	1.3932037353515618	1.355468273162842	1.281412243843079	1.1905966997146609	1.0667704343795779	0.9305022954940799	0.7664449214935299	0.595987141132355	0.404455572366714	0.21380552649498	0.009753987193107999	-0.18547606468200697	-0.386092007160187	-0.569923460483551	-0.751423001289368	-6.460984230041504	-18.302911758422848	-1.6183357238769531	-0.10342794656753501	-0.005045881029217999	0.079319700598717	0.07235591113567401	0.08751343190670001
15	-0.05570930242538501	-0.021502733230591	-0.037934303283691004	0.266354620456696	-0.10838133841753	0.034455925226212006	0.14145436882972698	0	1.3911086320877082	1.34717857837677	1.263096332550049	1.15886116027832	1.0188132524490359	0.864251255989075	0.6806651949882511	0.490370959043503	0.279667854309082	0.071513116359711	-0.147398814558983	-0.353904008865356	-0.5613635778427121	-0.7468605637550351	-0.924257040023804	-1.9322686195373542	-10.841286659240724	-0.916059970855713	-0.035219911485910006	0.10743867605924601	0.05004187300801301	0.004738903138786999	0.026583211496472
16	-0.069391965866089	-0.00010180473327600001	-0.026202201843262003	0.335108518600464	-0.129816696047783	0.016197269782423997	0.227582082152367	0	1.3888702392578118	1.338335394859314	1.243608832359314	1.1252214908599851	0.968228995800018	0.794805824756622	0.591438710689545	0.38153335452079795	0.152517393231392	-0.071513116359711	-0.30277833342552196	-0.517104506492615	-0.7269849181175229	-0.908788919448853	-1.0758796930313108	-6.9808173179626465	-11.335382461547852	-1.4489579200744631	-0.10096520185470599	0.03185909986496	0.012978863902389998	0.084974050521851	-0.048252459615469
17	-0.082383394241333	0.038564682006836	-0.11660099029541	0.39119553565979	-0.10169289261102699	0.029991328716278003	0.128718927502632	0	1.3864887952804572	1.328942537307739	1.222967624664307	1.089733242988586	0.9151477217674259	0.72242271900177	0.49921417236328103	0.270189374685287	0.024061167612672	-0.21380552649498	-0.454455733299255	-0.672666966915131	-0.880085468292236	-1.052454471588135	-1.202794075012207	-4.46906042098999	-13.76591968536377	-1.7472699880599982	-0.07277458906173699	-0.006554478313774	0.10867854207754099	0.03822296112775799	0.033327192068099996
18	-0.106645226478577	-0.006157636642455999	-0.10598659515380901	0.414350718259811	-0.112151026725769	0.007316817995160999	0.06337822973728201	0	1.383964419364929	1.319003701210022	1.201191902160645	1.052454471588135	0.859705567359924	0.6473695039749151	0.404455572366714	0.15707041323185	-0.104632936418056	-0.353904008865356	-0.600548028945923	-0.8182936310768131	-1.018011808395386	-1.174970269203186	-1.302072882652283	-7.055999279022218	-16.09843635559082	-1.8887796401977541	-0.11031415313482301	-0.002163826022297	0.089416585862637	0.032524067908525	0.10205050557851801
19	-0.09266459941864001	-0.024028539657592995	-0.09021949768066401	0.407534599304199	-0.10227748751640302	0.005947310011834001	0.09715772420167901	0	1.3812974691390991	1.308522939682007	1.178301811218262	1.013446569442749	0.802044868469238	0.569923460483551	0.30763953924179105	0.042919624596833995	-0.232495084404945	-0.490370959043503	-0.739241659641266	-0.9518334269523621	-1.1383734941482542	-1.273874163627625	-1.371426701545715	-4.409143924713135	-8.501179695129395	-1.452115178108215	-0.067955143749714	0.06907440721988702	0.017664013430476	0.011368333362043001	0.12435540556907701
20	-0.09166848659515402	-0.029118299484253	-0.08812522888183599	0.32809087634086603	-0.103370569646358	0.027371304109692997	0.200516983866692	0	1.3784881830215447	1.297504782676697	1.154318571090698	0.972773551940918	0.7423136234283451	0.490370959043503	0.209253087639809	-0.071513116359711	-0.35846236348152205	-0.621806025505066	-0.868814885616302	-1.071313858032227	-1.239084362983704	-1.34717857837677	-1.4092558622360232	-0.8040485382080079	-4.828707695007324	-0.8605923056602479	-0.016519341617823	0.11929695308208502	0.054719112813473	-0.000542885158211	0.05885357037186599
21	-0.107768535614014	-0.012189626693726002	-0.140932083129883	0.39938297867775	-0.14275974035263098	0.006637384183705	0.3772100210189821	0	1.375536799430847	1.2859535217285158	1.129264116287231	0.9305022954940799	0.6806651949882511	0.409005999565125	0.10979113727808	-0.18547606468200697	-0.481487572193146	-0.7468605637550351	-0.987659215927124	-1.174970269203186	-1.31839907169342	-1.3934104442596442	-1.4146878719329832	-3.3314588069915767	-1.138324499130249	-1.3638179302215578	-0.049165286123752996	0.054513245820999	-0.0036427222657950003	0.080005541443825	0.124624580144882
22	-0.043894588947296	0.011711835861206001	0.026357650756836003	0.36612567305564897	-0.083969801664352	-0.041283063590527	0.316146373748779	0	1.3724437952041633	1.273874163627625	1.103161811828613	0.8867021799087521	0.617257833480835	0.326129287481308	0.009753987193107999	-0.29822057485580394	-0.600548028945923	-0.864251255989075	-1.09429919719696	-1.261271357536316	-1.374943017959595	-1.4116407632827759	-1.387597441673279	-3.631228923797607	-1.667438745498657	-1.0765994787216189	-0.050249785184859994	0.015114422887563999	0.06293846666812901	0.027188798412680997	-0.05721174925565701
23	-0.11381208896637	-0.040496110916138	-0.07445526123046901	0.424614548683167	-0.085711941123009	0.005294432397932001	0.135148406028748	0	1.369209289550781	1.261271357536316	1.076035618782043	0.84144526720047	0.552254259586334	0.242047160863876	-0.090355135500431	-0.409005999565125	-0.714653968811035	-0.972773551940918	-1.187411189079285	-1.328942537307739	-1.4077361822128303	-1.401503086090088	-1.3286094665527342	-7.4211788177490225	-18.835756301879886	-1.750588297843933	-0.113789550960064	-0.020084191113709998	0.08761741220951101	0.06527753174305001	0.082160800695419
24	-0.10399758815765402	-0.001664400100708	-0.12616348266601599	0.42320427298545793	-0.12243687361478801	0.0070302025415	0.17809355258941698	0	1.3658337593078607	1.24815046787262	1.047910809516907	0.794805824756622	0.485821396112442	0.15707041323185	-0.190032660961151	-0.517104506492615	-0.822856783866882	-1.071313858032227	-1.265839099884033	-1.376984119415283	-1.4162100553512567	-1.363201141357422	-1.239084362983704	-6.091012001037598	-17.587715148925778	-1.750470161437988	-0.089264959096909	0.11177892982959699	0.038157790899277	0.0038097230717540004	0.040735214948653994
25	-0.083113431930542	-0.020093441009521	-0.07904434204101599	0.333690583705902	-0.118813507258892	0.018929159268737	0.149705842137337	0	1.362317442893982	1.234516859054565	1.0188132524490359	0.7468605637550351	0.41812974214553794	0.071513116359711	-0.28877717256546004	-0.621806025505066	-0.924257040023804	-1.15886116027832	-1.3286094665527342	-1.4046865701675422	-1.4002180099487298	-1.297504782676697	-1.121086835861206	-2.7214629650115967	-13.44407844543457	-1.247609615325928	-0.042708843946457	0.146188750863075	0.061114937067032006	-0.017700867727398997	-0.012530614621937
26	-0.057592928409576	0.021577596664429	-0.010484695434569999	0.334154963493347	-0.116155125200748	0.006061049643904	0.21643963456153895	0	1.358660697937012	1.220376133918762	0.9887697696685791	0.6976881623268131	0.349353045225143	-0.014308501034975	-0.386092007160187	-0.72242271900177	-1.018011808395386	-1.234516859054565	-1.374943017959595	-1.4116407632827759	-1.360037088394165	-1.205734014511108	-0.9773383736610409	-7.673774719238281	-11.231361389160156	-1.37591028213501	-0.10791490972042099	0.049378719180822	-0.0029036675114179995	0.067568525671959	-0.029850035905838
27	-0.050624012947083005	-0.017560482025146	-0.05601310729980501	0.247454673051834	-0.135343194007874	-0.031065706163645	0.448024988174438	0	1.354864001274109	1.205734014511108	0.957808256149292	0.6473695039749151	0.279667854309082	-0.100077234208584	-0.481487572193146	-0.8182936310768131	-1.1033415794372559	-1.297504782676697	-1.404264569282532	-1.397743821144104	-1.2963635921478271	-1.089733242988586	-0.811154186725616	-4.611112117767334	-13.579348564147947	-1.132185339927673	-0.07338959723711	-0.006369585637003	0.060674857348204006	0.05194243043661099	-0.007168086711316999
28	-0.066615104675293	-0.05553507804870599	-0.257717132568359	0.16931368410587302	-0.23617769777774802	0.010381712578237	0.180180743336678	0	1.350927710533142	1.1905966997146609	0.925957322120667	0.595987141132355	0.209253087639809	-0.18547606468200697	-0.574484050273895	-0.908788919448853	-1.179537177085876	-1.34717857837677	-1.4162100553512567	-1.363201141357422	-1.210301280021667	-0.9518334269523621	-0.626367151737213	-6.892466068267822	-15.524296760559082	-1.328185439109802	-0.10179025679826699	0.052301160991192	0.026045156642795	0.011348837055266	0.033648978918791
29	-0.051136434078217	-0.048153877258300996	-0.16287517547607402	0.159178972244263	-0.17550981044769298	0.00958876311779	0.230462819337845	0	1.34685218334198	1.174970269203186	0.893246352672577	0.54362565279007	0.138289481401443	-0.270189374685287	-0.6646136641502379	-0.9933140873909	-1.245965003967285	-1.3830283880233758	-1.41063129901886	-1.308522939682007	-1.1033415794372559	-0.794805824756622	-0.427239060401917	-5.2422757148742685	-16.46702003479004	-1.6823625564575202	-0.07371053844690299	0.11973458528518699	0.002666344866157	-0.008945706300437	-0.017528688535093997
30	0.014704942703247001	-0.031821012496948	-0.07054328918457001	0.16659165918827099	-0.14653034508228302	-0.018140748143196	0.22841900587081898	0	1.342637896537781	1.15886116027832	0.859705567359924	0.490370959043503	0.066959202289581	-0.353904008865356	-0.751423001289368	-1.071313858032227	-1.302072882652283	-1.4046865701675422	-1.387597441673279	-1.234516859054565	-0.9773383736610409	-0.621806025505066	-0.21836242079734802	-6.034470558166504	-10.458922386169434	-1.490851283073425	-0.08139431476593	0.019228376448154	0.031850222498177996	0.0018048261990770002	-0.059715133160353
31	-0.02737820148468	-0.036943912506103994	-0.15198802947998	0.25958356261253396	-0.165660783648491	-0.020344376564026	0.109049275517464	0	1.338285207748413	1.142275929450989	0.825366020202637	0.436310589313507	-0.004554662853479	-0.436310589313507	-0.834475338459015	-1.142275929450989	-1.347394585609436	-1.4119306802749632	-1.347394585609436	-1.142275929450989	-0.834475338459015	-0.436310589313507	-0.004554662853479	-7.077573776245117	-17.98944854736328	-1.7451220750808718	-0.10464321821928001	-0.0022289266344159998	0.07166659086942699	-0.010161889716983	0.028921607881784002
32	-0.021011114120483003	-0.05258750915527299	-0.10792064666748	0.235840991139412	-0.146002396941185	-0.014503943733870999	0.05748375877738	0	1.333794713020325	1.1252214908599851	0.790259420871735	0.38153335452079795	-0.07606852799654	-0.517104506492615	-0.913353025913239	-1.205734014511108	-1.381553053855896	-1.4046865701675422	-1.290521621704102	-1.033162713050842	-0.6772286295890811	-0.242047160863876	0.209253087639809	-8.024074554443358	-13.793205261230467	-1.852900147438049	-0.11230845004320097	0.054260458797216	-0.010212047956884001	0.007024564780295	0.005686846096069001
33	-0.033758640289307	-0.036589622497558996	-0.12139701843261698	0.23743250966072102	-0.13755987584590898	-0.007049063686281	0.213899731636047	0	1.329166650772095	1.107704877853394	0.7544182538986209	0.326129287481308	-0.147398814558983	-0.595987141132355	-0.987659215927124	-1.261271357536316	-1.404264569282532	-1.3830283880233758	-1.217684626579285	-0.908788919448853	-0.508323490619659	-0.042919624596833995	0.41812974214553794	-4.937305927276611	-9.501487731933594	-1.53841507434845	-0.069524727761745	0.093789897859097	0.0048866374418139995	-0.037570331245661004	0.017101462930441003
34	-0.024144649505615002	0.001511812210083	-0.046237945556641	0.307214945554733	-0.156275197863579	-0.022858530282974	0.07920268177986099	0	1.324401617050171	1.089733242988586	0.717875599861145	0.270189374685287	-0.21836242079734802	-0.672666966915131	-1.05702006816864	-1.308522939682007	-1.415340185165405	-1.34717857837677	-1.129787921905518	-0.7709915637969971	-0.330687344074249	0.15707041323185	0.617257833480835	-7.482754707336426	-8.446866035461426	-1.4602447748184197	-0.102287270128727	0.018531385809183	-0.025267669931053997	0.06915155053138701	0.008306599222124
35	-0.011234819889068999	0.022406339645386002	-0.074564933776855	0.29563677310943604	-0.162854194641113	-0.021453393623233	0.31388238072395297	0	1.319500207901001	1.071313858032227	0.6806651949882511	0.21380552649498	-0.28877717256546004	-0.7468605637550351	-1.121086835861206	-1.34717857837677	-1.4146878719329832	-1.297504782676697	-1.027922511100769	-0.621806025505066	-0.147398814558983	0.353904008865356	0.802044868469238	-6.236739158630371	-13.464500427246096	-1.7127113342285158	-0.08982567489147199	-0.05187291279435201	0.069274358451366	0.038934536278248	0.035845782607794
36	-0.06522971391677901	-0.059408187866211	-0.199601173400879	0.248925894498825	-0.16699334979057298	-0.011527814902365001	0.11785807460546499	0	1.314462661743164	1.052454471588135	0.6428215503692629	0.15707041323185	-0.35846236348152205	-0.8182936310768131	-1.179537177085876	-1.376984119415283	-1.402312994003296	-1.234516859054565	-0.913353025913239	-0.46343594789505	0.038365408778191	0.54362565279007	0.968228995800018	-4.9410977363586435	-8.531197547912598	-1.4061516523361208	-0.067917384207249	0.07943717390298799	-0.013615461066365	0.005077413283288	0.089140072464943
37	-0.06861299276351901	-0.028188467025757002	-0.21433067321777302	0.28162917494773904	-0.153431698679924	-0.043787397444248005	0.363607466220856	0	1.309289813041687	1.033162713050842	0.6043795347213751	0.100077234208584	-0.427239060401917	-0.8867021799087521	-1.23207700252533	-1.397743821144104	-1.3783185482025149	-1.15886116027832	-0.787501692771912	-0.29822057485580394	0.22338576614856698	0.72242271900177	1.1119775772094729	-6.278434753417969	-13.170524597167967	-1.341738224029541	-0.087389193475246	0.087656758725643	0.029034387320280002	-0.015462391078472	0.036001946777105005
38	0.037005841732025	0.006619453430176	-0.094014167785645	0.199227839708328	-0.13473391532897902	-0.06056196987628901	0.17403519153595	0	1.3039819002151491	1.013446569442749	0.5653747320175171	0.042919624596833995	-0.49493071436882	-0.9518334269523621	-1.278442025184631	-1.4093214273452759	-1.3429039716720579	-1.071313858032227	-0.651930868625641	-0.128600239753723	0.404455572366714	0.8867021799087521	1.2299749851226809	-3.182416915893555	-3.9882330894470215	-0.78869366645813	-0.042861346155404996	0.031659293919802003	-0.064631775021553	0.025453040376306	0.053522985428572
39	-0.024669528007507	0.0020861625671389997	-0.11792850494384802	0.24030384421348602	-0.117914065718651	-0.022301530465483995	0.166911780834198	0	1.298539638519287	0.9933140873909	0.5258432030677801	-0.014308501034975	-0.5613635778427121	-1.013446569442749	-1.31839907169342	-1.4116407632827759	-1.2963635921478271	-0.972773551940918	-0.508323490619659	0.042919624596833995	0.5784366726875311	1.033162713050842	1.319500207901001	-3.2184524536132812	-0.010109621100128	-0.703446328639984	-0.046666789799929	-0.030874466523528002	-0.06891988217830701	0.11069703102111801	0.12489278614521
40	-0.039646685123444	-0.016127347946167	-0.202085494995117	0.21605135500431102	-0.12948505580425299	-0.043274380266666	0.14433559775352497	0	1.292963624000549	0.972773551940918	0.485821396112442	-0.071513116359711	-0.626367151737213	-1.071313858032227	-1.351747274398804	-1.4046865701675422	-1.239084362983704	-0.864251255989075	-0.35846236348152205	0.21380552649498	0.7423136234283451	1.15886116027832	1.3784881830215447	-4.422436714172363	-13.48347282409668	-0.817603468894958	-0.06575547903776201	0.01787543669343	0.022076919674872998	0.011942572891712	0.00393444346264
41	-0.042126476764679004	-0.014718055725097998	-0.153799057006836	0.28322023153305104	-0.11734087020158801	-0.069568984210491	0.203656122088432	0	1.287254333496094	0.9518334269523621	0.445346385240555	-0.128600239753723	-0.689774572849274	-1.1252214908599851	-1.3783185482025149	-1.38850462436676	-1.171542406082153	-0.7468605637550351	-0.20420779287815102	0.38153335452079795	0.893246352672577	1.261271357536316	1.4055784940719598	-3.596014261245728	-4.640858173370361	-0.8949897885322571	-0.058301739394665	-0.085602067410946	0.068525291979313	0.036858625710011	0.11702537536621099
42	-0.078117728233337	-0.050846338272095	-0.23207569122314498	0.25346943736076394	-0.11711332201957698	-0.03851593285799	0.25991064310073897	0	1.281412243843079	0.9305022954940799	0.404455572366714	-0.18547606468200697	-0.751423001289368	-1.174970269203186	-1.3979796171188348	-1.363201141357422	-1.09429919719696	-0.621806025505066	-0.047474734485149	0.54362565279007	1.028618812561035	1.338335394859314	1.400146484375	-4.904990196228027	-13.57392406463623	-1.017501950263977	-0.07618738710880299	0.025487881153822	0.023462332785129998	0.015488036908209	0.06969502568244901
43	-0.04479962587356599	-0.027163743972777998	-0.19148540496826197	0.173930108547211	-0.055802844464779004	0.006638891063631	0.2060756534338	0	1.275438189506531	0.908788919448853	0.363186746835709	-0.242047160863876	-0.811154186725616	-1.220376133918762	-1.41063129901886	-1.328942537307739	-1.007996916770935	-0.490370959043503	0.10979113727808	0.6976881623268131	1.146084904670715	1.38850462436676	1.362317442893982	-0.9538013935089108	-1.239631772041321	-0.6572895050048829	-0.011534894816576999	0.042289510369301	-0.011329906992613999	-0.024140194058418	0.150901794433594
44	-0.041533887386322	-0.032467126846313005	-0.20488452911376998	0.06507919728756	-0.129951253533363	-0.02133334800601	0.30646413564682	0	1.269332647323608	0.8867021799087521	0.32157802581787104	-0.29822057485580394	-0.868814885616302	-1.261271357536316	-1.4162100553512567	-1.2859535217285158	-0.913353025913239	-0.353904008865356	0.265637516975403	0.84144526720047	1.243608832359314	1.410770773887634	1.292963624000549	-0.220219999551773	-5.162729263305664	-0.41366121172904996	-0.0007273958181030001	0.101716294884682	0.067523702979088	-0.095148667693138	0.027701701968907998
45	0.024711847305297997	-0.004256725311279	-0.127983093261719	0.15308579802513098	-0.1058609187603	-0.064057141542435	0.12345473468303698	0	1.263096332550049	0.864251255989075	0.279667854309082	-0.353904008865356	-0.924257040023804	-1.297504782676697	-1.4146878719329832	-1.234516859054565	-0.811154186725616	-0.21380552649498	0.41812974214553794	0.972773551940918	1.319500207901001	1.4046865701675422	1.193684697151184	-4.292488098144531	-7.852233409881593	-0.8258618712425229	-0.057750444859266004	0.023001315072179	-0.081342436373234	0.044578574597836	0.009660595096648
46	0.04893547296523999	-0.019108057022095	-0.095381736755371	0.19813592731952698	-0.11501456797123	-0.069187052547932	0.116484247148037	0	1.2567298412323	0.84144526720047	0.237495020031929	-0.409005999565125	-0.9773383736610409	-1.328942537307739	-1.40607225894928	-1.174970269203186	-0.702250063419342	-0.071513116359711	0.5653747320175171	1.089733242988586	1.3724437952041633	1.370374083518982	1.0667704343795779	-4.810606002807617	-7.7715697288513175	-0.900112330913544	-0.06723598390817599	0.009101786650716998	-0.047722723335028	0.01285673584789	-0.026060285046697003
47	0.025064706802367998	-0.0076744556427	-0.11443996429443401	0.231163755059242	-0.10063239932060199	-0.092963233590126	0.163787454366684	0	1.250233769416809	0.8182936310768131	0.19509847462177302	-0.46343594789505	-1.027922511100769	-1.355468273162842	-1.3904067277908332	-1.107704877853394	-0.5875459909439089	0.071513116359711	0.705544650554657	1.1905966997146609	1.401521921157837	1.308522939682007	0.9151477217674259	-3.267597913742065	-4.37905216217041	-0.990815162658691	-0.046993248164654014	-0.07361940294504202	0.08972363919019699	-0.038576398044824996	0.030975976958871006
48	-0.014905154705048001	-0.038618564605712995	-0.128600120544434	0.19082057476043698	-0.072629429399967	-0.071110554039478	0.099505327641964	0	1.243608832359314	0.794805824756622	0.152517393231392	-0.517104506492615	-1.0758796930313108	-1.376984119415283	-1.367770075798035	-1.033162713050842	-0.467995434999466	0.21380552649498	0.83689934015274	1.273874163627625	1.406230807304382	1.220376133918762	0.7423136234283451	-2.497639417648315	-9.096283912658693	-0.8108485341072079	-0.043811358511448	-0.0017252498073499999	0.060690343379974004	-0.01492799539119	0.045026354491710996
49	0.012701690196991001	-0.061146736145019996	-0.128995895385742	0.135737881064415	-0.073083348572254	-0.07052648812532401	0.14014807343483	0	1.236855626106262	0.7709915637969971	0.10979113727808	-0.569923460483551	-1.121086835861206	-1.3934104442596442	-1.338275909423828	-0.9518334269523621	-0.344592303037643	0.353904008865356	0.957808256149292	1.338335394859314	1.3864887952804572	1.107704877853394	0.552254259586334	-4.36448335647583	-11.898277282714846	-1.182014942169189	-0.061472602188587	0.060263626277447	-0.035930812358856	-0.054422557353973	0.043636169284582
